cust_id,revenue_2018_2019
4m7ldg4ieueumppl,0.0
wtp2tmfyjfom5rub,89.96
o2l4r6pug4xtgzcp,0.0
q73nzailwjghidoc,0.0
2drsisjxievzy6pk,0.0
tuzsmoa3oaewm36w,0.0
kecqtbaur3lfug35,0.0
gkayywxk5nodjdiv,181.95
lvztvly4k33nw6pl,0.0
7ma3spcs36pnby5k,0.0
5yml35cfo42hiuki,0.0
4fr5n5jh6xxrpo6m,36.76
mz4l2niohb5p5uul,191.9
iixn5iyv6cyr4vvq,0.0
h73kzqtvpfkjdrly,572.04
4xd3hlrth4dsiuta,0.0
bh5kputymqnwhw4q,0.0
meipx5owwmyuwcrm,0.0
6hfrm6af3wgs3xz2,89.95
5pecmfwmtlicyxwy,0.0
meyuktbqmvx2xpt6,80.96
cpbrur2553hgad7b,0.0
vlouhiaaqmhxhxgc,275.85
ap3hr7lxktreciqn,0.0
apemsw3zvkeizkvg,0.0
x7b3fz2qbei3eimm,388.75
iaat45ootgnahdlx,0.0
77huwzpoiku3be6c,0.0
x5znw5l5xor7dcpo,0.0
2vnz4xrxmoihrqmi,130.5
ujffwzutmkib3dvl,223.87
punauzf6a4m57s3w,0.0
lfdujsfdfe5bzb7n,0.0
ukrjxyurweaekspi,0.0
gpa4opff2ixmeilv,0.0
n3p5kk5i7ddkdtnq,62.95
e5lg7qnrok5dm6zt,0.0
uintpo4m5lekmj6r,0.0
vj6agaazsq7ievbk,0.0
6mdswzzopgymdgj3,0.0
2ewsqunlqsrf2wb2,0.0
glsp77eqws7zximy,0.0
asc3eut3bl5bt6wa,0.0
zqjk7wr6fehjfeou,0.0
qnflein3uh3qpxck,0.0
vby6aswutbt6hp4u,0.0
xormplguagyvlmol,0.0
dbgbyq2chmxblpfu,0.0
mipnaj65rwhc6olj,202.4
7phhgquonmg5pisk,0.0
43a3a5laozhfhvpo,0.0
onnoxonzlxl6pgfz,98.92
cp77wwqogkvpj6ey,0.0
pm5rq5jkn2l3fgk2,0.0
szyna577hporauka,0.0
2b6ld44deqzdnvrj,0.0
fqzorsqyyp3vw3ko,0.0
tlp422r2zelhppvv,0.0
w4q7ksx7i72fvs5j,66.79
ahjtwamdft7rnbsk,0.0
73jhc6phxfz3vh3v,0.0
swbmhqopywkuoaba,0.0
rr2qknzsfaro5jzj,123.94
hx5xmc223msi26yq,0.0
jyselq2ytzplhgoa,0.0
3ocsirxif3qucq7y,0.0
7vittpt7vdak5s3d,162.49
i3na3snkzgvdxgbw,0.0
6klcg736jrhoszz3,89.9
dfbnpdnkhug44u33,223.95
d343kuoguceoc26s,0.0
jt7mfb4fdqawhrmb,213.16
3dp3v5ys2t2g3oom,0.0
gadju2hw2dy7jy7r,0.0
lbbbrlyzuroilnbd,0.0
ljalixzrk62ab7pn,0.0
rcngwcykowqr27zh,562.22
4uqjv32jxalfvjhg,0.0
gtuv3n3lntzjjzue,144.67
b4txopjgaxjtqxwa,0.0
nie2dmc7x6r33osd,0.0
fkt3wzgtwxc75nhz,0.0
6znp6csicqnmscja,99.95
2owicz6kkiu3xvsb,0.0
7zcwc6gbj4vhq7hp,0.0
q2jfa6ifrxddktrz,170.9
xsakakjhjdj6qsqb,130.3
xxriipduz4wtwyhv,0.0
ed6wgtvknzkgk6jv,222.95
rl627jjipagm63ds,0.0
orzj56qveatm2o5t,0.0
di7j5b24cijgbyad,0.0
pkbekanyhmxclnvt,447.14
4bvbxp3zqtrdzkjd,0.0
gjcik7wi57h27fsb,0.0
t7spzjtmjk4ouwlu,0.0
hx7yy6qi7x52qjai,277.15
fboc4y3kh5ih6y4z,74.96
b5jlopps4hq3d7ne,0.0
cxba25jgybzxzcmc,130.5
2rszhec5tjvrtxrv,62.96
nkkp5jhbgdakax42,99.98
covw4ixciekuqj6j,0.0
zvcekris72fvymag,0.0
6mgvii6yywss7sey,64.94
mykjxoxoagyvqn2v,0.0
btah3sobighpwppu,0.0
v4ud6ikpcw4s4emj,0.0
5hs5vgnihofhgu3x,506.75
ryb5bgsrfwmc2hql,113.32
cm4twtzgjgu7fipz,0.0
iaa3sf2xe2v7e4cx,0.0
aimppdjobexhzfui,141.93
dhqkdtgs27avpuye,121.26
27w72p6gk2otjl35,192.27
nfqtavd3unud7hsu,0.0
ibhbafzqhi2sjmjs,41.98
akd4hycw4ccqeji6,0.0
wagprmcapjfc3mdv,19.95
fnda3526nuctf45y,230.41
xv65izj35cyyvnma,0.0
4izuoa23dgyztctp,355.85
kmkkylacdtp2pp5o,0.0
sjhsmk4zu26tewmv,0.0
y7qoracln7dnat5t,0.0
wslbpf3a7geekqrh,209.45
hxs6ohpgrxnn447m,179.9
iujxapziuaghxaa6,0.0
cfskwhrwbejxohvr,152.88
ndhldwl6gtqnxewn,0.0
wbyxuguxpcyt733r,89.95
cs47j7v7ctbtx5sx,0.0
n5ftbaqgd26swu4o,0.0
raxgeqdtmjbet7r6,0.0
jdfuf6gixx6tpjal,0.0
s76quq46w52sj2xg,0.0
uarbaiqpdbtbv3gm,0.0
dwdxfv7nro4xwdqr,0.0
swezz6medfgliwmr,0.0
d24ojaiw3tohe6kc,0.0
3fw7r5usiyo6utpi,0.0
xwalgvdbrsk3ros2,0.0
6gkwft3n4p3a6wqx,49.95
6n6ocyrn63svmdtw,61.42
fl54exgf33miilfj,68.35
lw6oydealo3yw4ry,365.89
xjzegq6b2b5h2mbl,643.42
3btm422j2urlpptg,0.0
xplibtxn3nn7u256,0.0
lzabkzkhc2iik2ze,0.0
mcyks25m2ckbfuiq,76.76
5o5ovjv7aiencdoq,307.45
slkdha6ad47h5mje,0.0
d64bhagfk7fergwz,0.0
qmxtgkdvdvjw7ntg,780.72
syduew2wvotg6vmv,0.0
lsmm4tyzdnankpks,235.79
rb2iegu3nbksxv5k,19.95
vyam3ddswnagm67c,0.0
zavcwmebsc5oqsg5,29.98
54sxhncrgq7ldzmo,238.3
6eaxoj3xa7c2xapo,0.0
cprenc4agvobfmhz,186.61
g5ovsot3n22xrxxb,0.0
j7nvs2t3s6ctkbxs,0.0
wimdhydyoouhc2oz,0.0
acjmlhmbe4samufo,0.0
mz2vph2zy53d4qlp,62.95
ucrz4v33nv3svg7e,125.86
x7uknmqibuy25abi,0.0
w4mkwvakha3jvr3g,89.95
4bi7rcdesh2rf7nt,0.0
suf4nsgcaxeiimnj,0.0
ow3zfb5czkzz3zgl,0.0
l22sy6dbbqzynncv,0.0
mxetccvejsyzs5ef,183.33
se4vgdhnsmtp5cwq,0.0
4fpfgmimnsdjwesq,0.0
xsi43x5abekubhpu,0.0
ahg6dvddtox7tb3u,84.0
euvrxkfizstco6qd,0.0
dv6zt2vlkesmpjvj,0.0
6m5w4hp4su75jcyf,551.66
iled47lfzajabxlk,0.0
4nwtcrwfljy3eui2,164.81
f6psfede34b4oyq2,128.86
rksxcrujo5k36ul4,348.9
36b5f6jii7uyaw5t,0.0
mztajxikjitckrkk,0.0
brralsdint4p5h7m,0.0
et7sweflyr63i6yy,101.9
uhtxdppt3ug4hylf,0.0
krpvxjur6a2mqb7x,0.0
znl4z4p3zgvoxozm,143.87
djlemtzgrq32tobc,0.0
jnvlhhh2bto4jx5q,0.0
fpfbb24ye57ukrb4,0.0
okaw5zeuskafwibz,0.0
swmoxcdet5mjl24w,27.97
ouynkw4xorzb6hxe,44.95
iok3i3r5dntfjgnu,374.06
obpij6qo5m6idvkm,62.95
xho2ix3ndauvuzy4,0.0
fvxjskglwpq456qa,0.0
7raberoewvelteqa,0.0
wfply42yglloysrb,0.0
34owihvewgdmvlty,0.0
gtfla4p2w5sngh62,0.0
agatxzwzto5dtwc5,0.0
r7b4rbo4rd5ctwru,0.0
ybj263n3dxhtesin,0.0
ndmvxjhzt3hpuik4,103.5
5prx6zt4hh2hxmjs,0.0
74ttgqqsgyw3ftct,165.85
4is6jvlyhmqibzpo,0.0
ggjla7kaolo4peux,0.0
itd6iijdcd2qzmai,169.88
3c2pbx44otu7rlkt,0.0
k7zagvctxy7zzrcr,0.0
detbyvo6tdye4pik,593.05
wblokfho75la3dsd,0.0
x3ulb42xehiqg5z5,0.0
ti6k5bplwhxypysg,99.95
2dqfwa6ekx5zsk4b,0.0
eu6c25inrqyqraz4,0.0
oiv4joqtqsb7rwu6,75.0
xmulburidkfsh3jp,0.0
vplxgbm5yh6izprm,0.0
ap3gqsn4g6fdgeg4,0.0
34dwjtasa767f6b3,0.0
kworj7vimfzaepvn,126.0
uw7tdaa6v2a75zqf,59.95
hpzl7govdnekc4md,0.0
on45tjhinc37pcly,0.0
6nsefgokpqnn47g5,0.0
elj7r4uwr2z7drun,0.0
37s3oohk3ellyxz6,63.25
x7dhpqe5ykmbrrvt,152.92
nhbid4aewaetmwe6,0.0
vklwo7w6o75rnkaq,462.38
vm562lw3nvagq7eb,0.0
ufxqdwrhcqgkpaie,0.0
vzipp6ltusjgsyl7,157.5
eqpmc3mwluvtcaju,0.0
urtcxyhmp3acvcoh,0.0
hlz6vji7ucyhbrrr,0.0
j6p7durcpowxywpt,44.96
jc2bjzgyqah4ybyb,0.0
tfs7axzorzub6zhq,0.0
tqzlv6l2zpfhh4yo,123.87
46a7bwhxhviahxjd,0.0
slwlpgrkafemi4x4,0.0
icfkixfxqvz3bvut,0.0
zrlx4fc3ppgjqkfu,0.0
bofilto4qpu67lwd,172.25
wdrhtplwqbneuzw4,194.93
apini4ofsh22fvoa,0.0
2j4uri57pmijbih5,660.91
uksanmmobaqgrflz,0.0
gs5tiav2ttrsqjn6,0.0
a3d7uaywqrfsbvqg,55.95
lvcxo34kfy6blfjz,0.0
hel3ulz7cwm5sx23,0.0
4bip33fhynzowegl,71.95
y5o4blrv4sr7bpzs,243.86
wh6hkywmlvc334fk,0.0
3oskf6v47t2fvub3,0.0
llk76rntyxgrfqip,0.0
wjhpej45mdmxqfbn,0.0
bbh3kkbbhyagussf,0.0
id5djqnmcdxc6nb5,0.0
qu2azpmctlx4c5id,0.0
mne3blhgukdbqoct,0.0
hu353mb3jx6wbiio,69.95
42f7srayu5oypu4r,0.0
lg4wgpodc5fmezqg,141.92
yioetvklhyeitwec,0.0
c7qfxeeva34kb76g,86.35
c72jzezyled32awm,0.0
ty6gark2pncmccz3,34.18
p3xdyrnxrei6k5uu,0.0
67duuzmrh7uugq7d,245.95
hlihrruhctac2jdb,0.0
pihkyfjdg7irwbny,0.0
jkhpjueyhsn2t6ro,70.95
sjpdnmvgg5h2u52x,80.95
pxa5rtb6o6zkm2h2,0.0
hjblwgk4rkgewcsq,0.0
njuyziizradabihr,0.0
lwqfy5j5bautnq4x,19.98
6dux4byjuyrdilee,74.96
tpel32rkjl4jeh7i,522.17
5usmkalfjs5f7pdb,0.0
vwn26bwymqmtjbsk,58.82
yp4nt33kabjxqh67,193.62
oakz7u46k63nu4el,0.0
b27p6k24sdwlpvy5,59.95
ncbe24scbs2d2nhl,0.0
x5lgs7m4ivtzqznz,48.97
mt2c6zhhl364zbzj,0.0
ux6rqumwlc7pkjod,0.0
2eyvl2v4axg4e7uq,80.93
63u4m4stvoend3pg,0.0
6cunye4wb2ud7shj,35.95
ursxt5cepgmssaqq,0.0
gunnz245sf4hrddb,0.0
cjynuw3ea2oogkr6,45.95
4523csz3dddhyge7,0.0
3rfberpm3lpocpxq,0.0
viqcom4q56ijn4l3,502.65
qskcjgi6vqleafuk,0.0
bwsd5qtaq647sab5,0.0
6mijxsl4wiqofzc7,0.0
dzdydblqmbzgbucn,0.0
n6564kq4mw23xzhi,0.0
hlrpmejiqtqeujxx,0.0
irnmo55z3ccp3gpa,0.0
ck4tv5fmcjg55mes,171.2
lt42grajpcby4udz,52.76
zoxfmootpopj43a4,0.0
zsx2khouvnarhysx,0.0
wwg27qruajakjqpr,0.0
tnrhzrye3ebif5v3,0.0
fwryp7sbkep4tovj,0.0
n2xjynrbqemgkmsk,71.95
3fkucnbp35vbukq3,0.0
cjdzr63xhgdvktco,107.0
bkp4b7qptyghniw6,0.0
tifrprq6lmapimvm,416.19
yrofjknd5572t7hn,69.95
uf4blubhtj7tr6rv,0.0
tgp74ui4ziydwcja,93.85
n5m23jyrmiq5kfbh,0.0
3lz2tmeg4palhk52,403.04
cvttt3db7qy2wo5a,99.95
7ym4ekstgfgfwcbi,0.0
roiofkrfysdwdfdl,0.0
pztpsflygqhoshjv,89.95
ybdj7xrts254xlfh,200.54
bihmdva7xom2efsq,0.0
5pc4nne6w3mlocch,0.0
gwl6yt6dtu6rqerq,276.47
2ce4lpnqtgri5gbt,595.35
n46fcjcdui7yq2wg,0.0
zr7kfxctnwnaj3mk,170.0
fh66o5vkvlnymsn4,0.0
w2u6pbmz67exqpyh,0.0
vzkw2ihkb5dtv2nm,458.81
vnrcio23hztazuha,152.9
2peng5gnwzlblu6l,0.0
m3zm6n34upytx4hj,114.97
mgylhrvl5yik2jja,0.0
3twc4gzyoixzvv6u,0.0
5jxxe4p7fy4udjqh,0.0
53aikal7ouhu5i6f,84.0
4thdypbbaiswwrxd,161.95
y6jppsdqq2lqchqd,0.0
kceymoupwrtvbqmd,0.0
q4o4lshfd3ymb2bx,49.95
g3etyad27kawgta7,643.41
llbcpu36i44t2sbv,47.31
aogibca3ze66sqfv,443.1
2a2bynelna5leedu,0.0
z3tucnjnhmym4vfv,231.87
v5clbdcavexq4oxz,199.9
6ntkkj3qdg2po3yh,0.0
xiamvpqjtsi7kkux,161.36
pxngxvnmubwypa23,34.98
o474cijwc46ysys2,0.0
ih22teek7fxv7wdh,463.06
necxizh35amsfwta,0.0
rrxi33kn2kncmq64,0.0
hju3o3zhdubxwa2v,0.0
orr7hohtqoqlt35l,84.0
wasr5wi4isr2faol,99.0
egath57fmi5w7y6l,269.5
j7wduq7it7t5wmtl,0.0
usn2b6lckn7kxfqf,0.0
2awmqmpggt7h6l5l,0.0
cush3bloccdrecw7,0.0
bjlj4nqvcy4jbust,0.0
n5ieim5bvdtcjslc,59.35
e65yjvn7xilrel72,0.0
ex3czuv4ngaahlev,0.0
ezrz5ofxgkenkkeu,226.7
kfcr4zt3ycny2tdy,217.2
waagqvsnqbsuv2kw,337.8
6n5kutf2giyy2kjh,179.91
lye2pq4ahpyeotya,119.93
s52f3l2xpkcsqlnk,0.0
afux5vnylbwucenf,0.0
adt66lifmj5wysda,150.0
u6frdp3b5gbzdu3x,0.0
yua6ilpwbeh6zkhy,0.0
7kjtetno5iqu46sf,0.0
nmznojm452zpyxmy,0.0
nt2fgeb5ueet77cy,0.0
bvwsx33p5sdogqjq,0.0
dccdqg37lzsl5bvv,59.95
kdhimgu44lmnjp3q,0.0
qstvkqnniqf4343d,117.87
4ttbvldvre5ouin6,0.0
ajson7vcd6wlqwmf,107.46
rogvgrcy7kwcacun,81.9
imzz7bm43ikppudy,0.0
a4poy7zuk437adzf,179.95
fhku6i2bnkk37fok,69.95
pb7kaeod4xs5l74m,0.0
7delvdecm4ditpo6,0.0
z5x4eqsx5khmlbm5,0.0
u37jbflikji3y4fl,0.0
hqioym25cdf3qfyb,0.0
a2xqi2hzmqmkfuww,39.95
scdveywws4ojticl,0.0
vztnyz76x7hjphtu,0.0
aznmcxmehcxsrqoq,191.94
knmytgjce3qzok3t,0.0
mvennxkxnhjj5sqq,0.0
4i2sfkgnkh52ym4n,0.0
q4qgidehr2cjuaej,0.0
mpzlt3wnyn5winhg,39.13
4hd6jl6wjewczlkl,0.0
2avavfra6o3hr5ok,155.0
skuqjzmfkbmasabq,0.0
kfgxufpqedkbjpgc,44.95
5wnuz5hnasv5xlq7,0.0
gaclwjlxitxpsukm,25.95
xv6tldicollfdfhv,0.0
qoolgktxk4l5ozf4,0.0
qiffigqy66e4xiyu,560.06
62wzznab2p5utjx6,0.0
shufdsn5bh2sokcg,0.0
umgd4ssbbaluhirr,0.0
3ifh3aphkv2egrx7,0.0
j5rvflipzfcbb447,0.0
wf76rydonma3egos,0.0
uwh7uchveaxiorhj,200.0
dq7vhp2sej5ksm6l,0.0
pedqq3nz6yr5jy7n,0.0
kqaqvkomy5b7iue4,0.0
27ken3yrekvtblc2,0.0
h4pazlfqgr3vn3we,65.95
qfu3prxcncucy4uy,62.95
baowfxicpokc5omb,0.0
cjroucc4pzz6tn4i,366.09
jizhf4dj6xopusbs,0.0
beo45z6mt5tskzaw,0.0
y4xjzhie4ynrtn7a,0.0
2pnbstqxwr7tv3l7,0.0
el4cpxvww2yqtn2o,79.95
fa25o44vnqddw6hs,0.0
qclxumqohpels3ad,164.52
pdh5qhjkc76c6f7s,64.0
w5bdlqps4ligzy2g,0.0
6xa3iou6rteslwmj,0.0
ankp7eaceo6kuw3b,0.0
6xr2x2vggsd3lunn,0.0
ffp2asnxlyytm64k,0.0
ovl42hsp6eapnb2a,0.0
7etdyit3yiwf54r2,0.0
4garg4exen6l5wqg,636.5
jn37gsgvmvhnnr3s,0.0
bd2a4pommhevyq3a,200.13
bzkrl3pedo7s6y4g,0.0
6dcmlqh5fa2fp23e,0.0
6cmc4r2ixknsvcru,0.0
nbpkbv4nkojlkbs7,0.0
gsosvvngv3jkojht,0.0
phlce3f3duowpclw,0.0
chypv4dn6swcb2xf,0.0
x3n3gveho7ssioqf,29.98
yawdbolux7ej7uxd,0.0
2ez2lzdujrgusslk,304.55
zdnip554qjjjj42i,0.0
6v5vsw5xb7kafc4b,0.0
6ekow7wcksfoxyvy,0.0
sj5igpzobdcjzswd,0.0
zbg7k2i2qwm4iyp3,0.0
5x7mt26kff7ubf35,0.0
25c3pnvqnbia7wkj,79.11
m4mamghhx3mpvfdk,178.28
k67urr6fvvos7yyu,893.69
v6nnk3facd3lny5e,349.9
llobrepz5cfutdy7,170.89
gnngcr7egqzrjdbu,0.0
z3dj6ozt7v3z4ij7,0.0
jlzo4uxlbtedkxvy,0.0
cpbekehacimlb3ek,0.0
6jwgoqix254xym3o,0.0
wal342c7g2tckw3o,89.95
j54sc2uuycnfpsbo,0.0
je7z4c42qvk3bqdy,0.0
wf3qxskpgiwyqszl,287.9
swmmehmkvcihybq3,0.0
ckezzbajaj2pdbvr,41.35
pn3wguampwfsiqxd,0.0
bobxcypnblehjhqt,0.0
w6gr5wbt7buvf7b2,0.0
ndjnlt2l72kv5ezj,0.0
kxef4saitfkpeax2,0.0
x5xzhank5bj2dold,59.95
clunev7kspnfqz4t,77.35
lytpyzssgsrd3yz5,372.19
pu7hhol327cztp2u,0.0
5yrukcjw57lq5cfb,201.65
oc6cgqi54f3xx3uv,0.0
mwxybfxqpwnt35m6,0.0
k7fucltkzhmjq4cv,0.0
emupobhlizwfwlkc,448.0
mksjxizmalf3yctd,0.0
ytcqouw6e4ut7buu,0.0
3nb6dno6qhg7o5h6,0.0
dasb5qbtjuhqhiwd,162.26
7dthmcxddfvrcxy5,447.07
t3roimdqwnz5oi2l,67.17
5dlbovpqgbdoeu7i,0.0
mvlpyjvadkblopil,0.0
53mfeh4su3km524p,0.0
m5onperx7ahb7nlz,0.0
gwpdzbqvsr4r6yg6,59.35
maia2gtmmqscbsgi,0.0
pbdoquetmznjgb22,29.95
ig54wbiqorbgddsy,217.97
f5cnq7zyudqs2ll3,0.0
yyl5tpx6gjvnxzef,0.0
bgqir7szfgcg7fk7,0.0
cp66agrke6ff6gqw,0.0
4epv5vitxaorvh7o,0.0
6j4wlj5ydmad7pv6,34.98
kg7aey4enovtcpmm,0.0
pitofmde7kzq3acf,228.42
4v5se3xbulc4no2c,0.0
en3sfah72g36iz3m,89.95
z6yc2ifvpqhvftyw,0.0
u4nyjyxsxhyd2crs,0.0
w4lmnbb7zxdn5pzd,0.0
x2rid5qpwljdosdw,0.0
rtlx5y4tizsiegfj,0.0
ntyykrykpvc7al5q,26.95
4xrq6m2zf5xw3itr,110.0
fvlsolhpihz4vuzc,0.0
ffpyicki2k6p7joz,0.0
v2zqqm7gzeh6wyw2,0.0
iixfwxljf5mjkqxq,0.0
uugssm3dgmabxtwp,145.01
m5urhgzyhe7h6l5n,0.0
dtz3jlqykleuk42x,261.03
33f6sldijij5qy5y,0.0
tt5erl5t75l4ml2v,0.0
bjnmvxmo2e7aaoho,0.0
hhe54zjupic6otmy,206.85
7ikb4dnr5zxwrouv,126.0
5w2e5ti3vbxdpjxb,0.0
xd3zif3t6ohcl22l,0.0
ogmgdcm2khrlamow,0.0
vifgtav2ma7ejd7p,219.21
jxsbfp6jb5dawrdh,0.0
wdmyct4vfku5aegv,0.0
zrmlbjbetc65myaf,79.95
7p6kppjq4k3l5gor,0.0
uh2i472svds5yrpf,0.0
yeueium3aglgn42c,261.0
aplb5l46nxawdkv4,0.0
hacphzkf5d2n6bys,0.0
bgp2njt6phvqz5jo,161.97
e7lokg6mmij76kq6,0.0
grtu2og4adbyaadc,62.97
af72xbcfmjrq74wv,0.0
dfhji3u4zq5jthqw,0.0
asyhf7dikmbyqixt,99.0
itj7povrba5wztdx,296.43
ag2nhafcsx2pyswv,21.57
7j7ncmyuooj3nrir,447.8
7cokzxh4ldvpbrdu,0.0
5az7lcc3ig3oj6co,0.0
n4vmaeqhb6t4vuh5,65.95
nacsigfjvcwjhw32,50.35
q6nykvvzggobr44r,0.0
pzrk4q4u3ajfjhio,108.0
nugppcr4xpin4n5x,115.97
2cwl7peyalqdxysm,83.93
3agut6fvr37b2tju,0.0
57acciex4epz24u5,0.0
yb3u456u3bepdrxa,66.15
laprh7wdachgsc6y,0.0
lh5wtqc7krz5ceo5,0.0
s5xjtoogejhmbpjb,234.77
h2h7emovakrzk2vt,0.0
ja4ceagu23n37que,0.0
2sk4yp2w37j46won,0.0
o52snjzvykh3oas2,0.0
n35kxbxap7ctwkoy,0.0
cnrz3sh52zm22do6,0.0
b6acklzeb6rpulwx,29.95
6tbm35ytcn3bb4jj,314.55
xu6u6wdxmluurcvl,0.0
gr4at75r7wat7xa3,0.0
nxxxzhjfcspux7qj,80.95
nngnov2ww4t57hlv,0.0
amp7uuewgt5rwn4o,0.0
7gn7hbwf525y3s3z,0.0
gcg5t7flpw7eng5c,0.0
pijac644oo7xbw6w,0.0
mprdkeuckzmppid2,85.93
blxbtjnxb2txnjn2,49.5
jl5nsblujzuafmvr,0.0
cylhxoegabqjrkmu,206.96
jgqrznv2tmyldv7t,0.0
v3jixz7eyvmwxlcu,170.0
vrcokfonxteda6j3,0.0
7hwv62kdsr2ioijo,0.0
kcz6otmg3g562gwx,62.95
lsf64sv2vs4jmf6r,0.0
zjrnwjfbsyq27opr,0.0
sgr7t325f3dde6lh,0.0
xl756vfdzfvepayj,105.94
ruuuz5wkpfrgwjcf,0.0
rixslgtxkdt4uhol,0.0
shgvo2wturqaifbx,65.95
pyvwuis26egyzgi5,913.72
o2abt4cztfqejgpa,116.9
z5q3fpolvj35hnft,22.49
7xu2vteuvjgthf6n,53.97
amxfkpwrdw6ep5hw,0.0
6627jmxc4zhedjzy,0.0
lbxyjt7gcjdwvcjq,0.0
mkwfbeuf3tbqp3df,105.0
zoyayx5hkyfx7gu4,0.0
zbjsktgo6mfdp3q5,0.0
btmn3ozaxtav5jnf,0.0
vgckox5ueuiu57n7,0.0
i2brxarmwg2c4jle,267.92
horzid2b2sait3rs,342.9
vy2vtqnn2r3azamu,0.0
3fuyutigdcaubep6,0.0
7vqyfmguaor7iqja,0.0
bcxyzzx4nzszhaqq,0.0
rx7tqfwp667ptjnt,0.0
ysicr53mfqm5lrrk,202.0
neov7p2ei66wc4xj,0.0
cmzflpe2s5j3fxkf,0.0
ab7b2eyndbbsyvdb,0.0
4zr43s6i47epjgy5,0.0
4v6utwehtsmoirfd,0.0
mr4ruj5feph45iio,63.94
7bknwdr7cwro2u57,182.06
txcj2vz4wjma33gg,311.22
6e4rdukxvadwfu7b,0.0
u6ms3x3rjwxs2f3g,0.0
i4frqudw3bof7upi,0.0
o7eztws2bx4lymqv,0.0
6xra3gwuklgpvl5u,0.0
qzst6yso4ddm4hwh,172.92
zhjltlkwtwx7lohl,0.0
6x5adoyvpsrpyrmq,0.0
3kazw2pz2eeawnp4,274.76
x4s74enwao4qkamg,0.0
wcrsjppy2x6mho47,0.0
evieaana3tucp7bs,255.95
r7q2lx67zkfr2aw4,93.67
qnyeyaukrl34krba,0.0
3j335mau2shthnik,0.0
mqqlol7kbn5voo2p,59.35
nfyqqcs6s6qy2lns,0.0
6j3kzgjg23jm6izg,49.99
i4o6qqq7spcx5dq7,165.85
j2zvp6wnm5cr5t4p,0.0
sw2q6hn5praaw22h,151.88
tbxg2pnjkxcl5moy,0.0
nawegswk5ygadvt3,171.0
hgrblrsps55oqlzm,156.35
pziqcq253jd6eixf,0.0
oqkqom3yxbqt2bng,67.16
n4u2pq53ugbkrlzw,0.0
yyyxnnmrtifqv37j,0.0
y3ppknqtqt3zmt2d,0.0
o3nwznyfk66si27r,0.0
fbdj4vm4zx4w4ypi,0.0
3nibza7amdjv42wp,0.0
m6oktalwmrgdkzkb,101.93
spe3jdtblso4qe5y,0.0
poks2bev5i22y2q5,0.0
irwhxigqik7srl7e,0.0
dqlinqxnnabgb5ul,0.0
mnrg5glae6fvicgr,425.2
l3bv2zmg3mvst4lo,79.96
silto5oxtpyhdm7h,0.0
q2hlokbazxwkxz7x,99.95
av5bnh4pmvsqmtdv,29.97
drifyff7a6wb4n57,394.76
z7g7pv44mavddqqo,0.0
f5qwer2nvowvo3gr,159.47
wgzzgv3ldxymnt5o,0.0
vl5pz72shup7lklt,544.9
hy24xmghnakmni4x,0.0
7ihtq3agpcs6a4bz,0.0
qathuzqxabcii62p,0.0
osbwrvpu3ionepv7,0.0
grqeigzd4ppiv6l6,50.37
f4jcorghh2viu56s,47.95
zppkwdyqbzekylui,47.97
xjfpcvnxpim6qd6f,48.57
a3lmm3mzco7gwyeq,0.0
vz7pqrokr5ufpqxf,0.0
n6qquuxu23y5jhbi,129.9
leyflelzg6hqa2pw,0.0
imihhurfeieruuwr,118.0
7i2yuovr4x4q5lyd,118.59
y6sbrbhvyxgph2di,0.0
cngo33g2gltonqo3,0.0
tkgwrexm4qfl6ys2,0.0
jxee2msgpdglct54,0.0
gz33fspeepa67qp5,199.84
a4xa7tl47nmzjfud,0.0
ihknooi62ffx54oe,80.72
m5n4jxefwjm52237,39.17
g46ne7x357m7vgmh,0.0
bkxewltrqzavukcj,0.0
hhn2a6nywlsioix3,0.0
2qbsqvlvw5hvtwre,116.9
xlrgr72fmumwxkbi,197.85
6dob43dbr7eg62b3,0.0
rjctb2lgy6emhjlv,0.0
eju6vgbtl27h3yqd,0.0
zlcmltsw6g6fqtq7,0.0
mkreljch5thjwdce,55.95
3ghiywrrrobo4ecl,0.0
ul552n54wmzwyrqb,39.0
zhxl7qy5odhdymil,0.0
pab7m6evvoztompc,19.97
ivwxcfbtsy7mohws,0.0
aeyt6dj42drrclym,0.0
u65qde43mnmphilk,0.0
75kv2zgaecfowb3r,268.04
xvp5tku3natl2joj,55.95
qsftbzataf4ajqt6,0.0
avhlm5rknx6pvtsf,0.0
ctjisx72lhc2zyp4,0.0
zz2efarxqwbqzgzi,203.85
6g4wlhizo6zssvxd,107.91
hcyyfwzoc46ginlt,0.0
jkrwqv6rijuv4dod,0.0
kzbsgkgqb65f6akg,0.0
kuvlx4e2tjkehxec,115.95
totxclkqmydtzxdf,505.71
feuh4r5xwiufuwo3,0.0
e2sqemzyswcjxjn6,633.83
chko2frwnsxy2gg2,0.0
cvbl4hguy6p3mgl5,53.95
vvnqohnqultmufmj,113.3
2rxdzoida3bogkqv,125.2
x574ri3xuso4sqpj,175.73
imq7xtu366lxiqod,0.0
kws2ytgxsdq2i3sl,53.95
gghrga6dolglrtpn,0.0
k2fsk7rddjfg5lv2,0.0
wnmglbqewhqwrovb,0.0
5xpnqxh37snidsld,292.91
ewchj2qvl4tyk3ew,0.0
vtlzpupiz2okq36w,0.0
zyycqie5cdh5iuru,105.72
